DateTime,2022_Analog_Obs_Temp,2022_Madera_Analog_Temp,Spill_Flow,Release_Flow,Madera_Temp
2022-05-01 00:08:38.400,9.01,9.201013550135501,0.0,26.99,10.62
2022-05-01 01:06:14.400,8.99,9.188313866832877,0.0,26.991,10.6
2022-05-01 02:03:50.400,8.97,9.155614329846623,0.0,26.992,10.56
2022-05-01 03:01:26.400,8.95,9.13024334724405,0.0,26.992,10.52
2022-05-01 04:03:21.600,8.94,9.11485868357586,0.0,26.993,10.49
2022-05-01 05:02:24.000,8.93,9.099474311727727,0.0,26.994,10.46
2022-05-01 06:08:38.400,8.93,9.086775504674163,0.0,26.995,10.44
2022-05-01 07:06:14.400,8.93,9.088706443396738,0.0,26.996,10.42
2022-05-01 08:03:50.400,8.94,9.088693201831632,0.0,26.997,10.42
2022-05-01 09:04:19.200,8.95,9.10600807434904,0.0,26.997,10.43
2022-05-01 10:04:48.000,8.96,9.113309851522706,0.0,26.998,10.43
2022-05-01 11:02:24.000,8.97,9.12061177490585,0.0,26.999,10.43
2022-05-01 12:08:38.400,8.99,9.1352289352479,0.0,27.0,10.43
2022-05-01 13:06:14.400,9.01,9.147900896751645,0.0,27.001,10.45
2022-05-01 14:03:50.400,9.03,9.16788794971825,0.0,27.002,10.47
2022-05-01 15:01:26.400,9.04,9.18057271348071,0.0,27.002,10.49
2022-05-01 16:01:55.200,9.03,9.162505621325822,0.0,27.003,10.45
2022-05-01 17:02:24.000,9.02,9.136385111339871,0.0,27.004,10.38
2022-05-01 18:08:38.400,9.0,9.110265474739265,0.0,27.005,10.31
2022-05-01 19:01:55.200,8.99,9.097569075739518,0.0,27.006,10.29
2022-05-01 20:03:50.400,8.99,9.097557222959612,0.0,27.007,10.29
2022-05-01 21:07:12.000,8.99,9.112926023241325,0.0,27.007,10.32
2022-05-01 22:03:21.600,8.99,9.120967007963594,0.0,27.008,10.35
2022-05-01 23:00:57.600,9.0,9.15169181180422,0.0,27.009,10.41
2022-05-02 00:08:38.400,9.03,9.203152762730227,0.0,27.01,10.52
2022-05-02 01:06:14.400,9.07,9.256573672806066,0.0,27.01,10.61
2022-05-02 02:03:50.400,9.1,9.292678764897074,0.0,27.01,10.69
2022-05-02 03:01:26.400,9.12,9.315362946912243,0.0,27.01,10.72
2022-05-02 04:04:48.000,9.14,9.318047128927411,0.0,27.01,10.73
2022-05-02 05:02:24.000,9.14,9.318047128927411,0.0,27.01,10.73
2022-05-02 06:08:38.400,9.15,9.320731310942579,0.0,27.01,10.74
2022-05-02 07:06:14.400,9.15,9.315362946912243,0.0,27.01,10.72
2022-05-02 08:03:50.400,9.14,9.287310400866739,0.0,27.01,10.67
2022-05-02 09:04:19.200,9.12,9.246573672806068,0.0,27.01,10.6
2022-05-02 10:04:48.000,9.1,9.215836944745396,0.0,27.01,10.54
2022-05-02 11:02:24.000,9.08,9.18046858071506,0.0,27.01,10.49
2022-05-02 12:08:38.400,9.06,9.157784398699892,0.0,27.01,10.46
2022-05-02 13:06:14.400,9.05,9.14778439869989,0.0,27.01,10.45
2022-05-02 14:03:50.400,9.04,9.14046858071506,0.0,27.01,10.45
2022-05-02 15:01:26.400,9.03,9.14046858071506,0.0,27.01,10.45
2022-05-02 16:03:21.600,9.02,9.130468580715059,0.0,27.01,10.44
2022-05-02 17:00:57.600,9.02,9.133152762730228,0.0,27.01,10.45
2022-05-02 18:04:19.200,9.01,9.110468580715061,0.0,27.01,10.42
2022-05-02 19:01:55.200,8.99,9.089731852654387,0.0,27.01,10.37
2022-05-02 20:00:57.600,8.99,9.105100216684725,0.0,27.01,10.4
2022-05-02 21:00:00.000,9.0,9.135836944745396,0.0,27.01,10.46
2022-05-02 22:04:48.000,9.02,9.161942036836404,0.0,27.01,10.53
2022-05-02 23:02:24.000,9.03,9.21073131094258,0.0,27.01,10.63
2022-05-03 00:04:19.200,9.05,9.249520585048755,0.0,27.01,10.72
2022-05-03 01:04:48.000,9.06,9.278309859154929,0.0,27.01,10.8
2022-05-03 02:02:24.000,9.05,9.29173076923077,0.0,27.01,10.85
2022-05-03 03:01:26.400,9.04,9.277099133261103,0.0,27.01,10.85
2022-05-03 04:00:28.800,9.01,9.2390465872156,0.0,27.01,10.79
2022-05-03 05:02:24.000,8.98,9.185625677139761,0.0,27.01,10.7
2022-05-03 06:08:38.400,8.95,9.142204767063921,0.0,27.01,10.62
2022-05-03 07:06:14.400,8.94,9.124152221018418,0.0,27.01,10.58
2022-05-03 08:03:50.400,8.93,9.108783856988083,0.0,27.01,10.55
2022-05-03 09:04:19.200,8.91,9.08804712892741,0.0,27.01,10.5
2022-05-03 10:00:28.800,8.91,9.079994582881907,0.0,27.01,10.47
2022-05-03 11:02:24.000,8.91,9.089994582881907,0.0,27.01,10.48
2022-05-03 12:08:38.400,8.93,9.123415492957745,0.0,27.01,10.55
2022-05-03 13:04:48.000,8.97,9.18488894907909,0.0,27.01,10.67
2022-05-03 14:02:24.000,9.01,9.230994041170097,0.0,27.01,10.76
2022-05-03 15:00:00.000,9.03,9.23830985915493,0.0,27.01,10.76
2022-05-03 16:04:48.000,9.04,9.222204767063921,0.0,27.01,10.7
2022-05-03 17:02:24.000,9.03,9.196099674972915,0.0,27.01,10.63
2022-05-03 18:07:12.000,9.03,9.174626218851571,0.0,27.01,10.55
2022-05-03 19:06:14.400,9.02,9.153152762730228,0.0,27.01,10.47
2022-05-03 20:00:57.600,9.02,9.149731852654387,0.0,27.01,10.43
2022-05-03 21:05:45.600,9.03,9.16704767063922,0.0,27.01,10.44
2022-05-03 22:04:48.000,9.05,9.189731852654388,0.0,27.01,10.47
2022-05-03 23:02:24.000,9.07,9.222416034669555,0.0,27.01,10.51
2022-05-04 00:07:12.000,9.1,9.263152762730225,0.0,27.01,10.58
2022-05-04 01:06:14.400,9.13,9.318286115916955,0.0,27.082,10.68
2022-05-04 02:03:50.400,9.18,9.378722175754794,0.0,27.153,10.8
2022-05-04 03:01:26.400,9.21,9.431059647233067,0.0,27.225,10.89
2022-05-04 04:04:48.000,9.24,9.445229471195185,0.0,27.306,10.92
2022-05-04 05:02:24.000,9.26,9.438823876434624,0.0,27.382,10.9
2022-05-04 06:08:38.400,9.26,9.422444337400986,0.0,27.458,10.87
2022-05-04 07:06:14.400,9.26,9.39351264723951,0.0,27.529,10.82
2022-05-04 08:03:50.400,9.25,9.351959425235265,0.0,27.601,10.75
2022-05-04 09:02:52.800,9.22,9.307787681255821,0.0,27.675,10.67
2022-05-04 10:04:48.000,9.18,9.243608751062022,0.0,27.754,10.57
2022-05-04 11:02:24.000,9.15,9.199562233351882,0.0,27.827,10.49
2022-05-04 12:08:38.400,9.11,9.160752346952268,0.0,27.905,10.43
2022-05-04 13:06:14.400,9.1,9.157280069680892,0.0,27.977,10.42
2022-05-04 14:02:24.000,9.09,9.174275778492019,0.0,28.048,10.46
2022-05-04 15:07:12.000,9.1,9.191233236918222,0.0,28.12,10.5
2022-05-04 16:03:21.600,9.11,9.218115257439774,0.0,28.196,10.55
2022-05-04 17:02:24.000,9.13,9.247502815094142,0.0,28.277,10.61
2022-05-04 18:08:38.400,9.15,9.26432428194339,0.0,28.353,10.65
2022-05-04 19:06:14.400,9.15,9.256012417175352,0.0,28.424,10.65
2022-05-04 20:03:50.400,9.14,9.235101286257356,0.0,28.496,10.63
2022-05-04 21:04:19.200,9.12,9.21666787922881,0.0,28.576,10.62
2022-05-04 22:00:28.800,9.11,9.210899424243996,0.0,28.648,10.63
2022-05-04 23:00:57.600,9.1,9.210297726919691,0.0,28.716,10.66
2022-05-05 00:10:04.800,9.08,9.2168922758977,0.0,28.8,10.69
2022-05-05 01:07:40.800,9.07,9.214094358127292,0.0,28.836,10.71
2022-05-05 02:03:50.400,9.06,9.221283069465217,0.0,28.872,10.74
2022-05-05 03:00:00.000,9.06,9.2560620266859,0.0,28.912,10.82
2022-05-05 04:04:48.000,9.07,9.273446057236978,0.0,28.946,10.89
2022-05-05 05:02:24.000,9.07,9.27797254216372,0.0,28.986,10.91
2022-05-05 06:08:38.400,9.07,9.259958905868753,0.0,29.025,10.9
2022-05-05 07:07:40.800,9.06,9.234355803033024,0.0,29.061,10.86
2022-05-05 08:02:24.000,9.04,9.213681903248135,0.0,29.097,10.81
2022-05-05 09:07:12.000,9.03,9.165233704699705,0.0,29.135,10.68
2022-05-05 10:04:48.000,9.02,9.152093142272264,0.0,29.17,10.63
2022-05-05 11:00:57.600,9.03,9.138951095431654,0.0,29.207,10.58
2022-05-05 12:10:04.800,9.03,9.130699693564862,0.0,29.25,10.52
2022-05-05 13:06:14.400,9.04,9.135097458924381,0.0,29.286,10.48
2022-05-05 14:03:50.400,9.06,9.147101855628058,0.0,29.322,10.47
2022-05-05 15:07:12.000,9.08,9.179251903343264,0.0,29.363,10.54
2022-05-05 16:01:55.200,9.09,9.19632186832197,0.0,29.398,10.55
2022-05-05 17:02:24.000,9.11,9.223373999237515,0.0,29.435,10.57
2022-05-05 18:10:04.800,9.13,9.242913545766154,0.0,29.475,10.59
2022-05-05 19:06:14.400,9.15,9.265013825118592,0.0,29.511,10.62
2022-05-05 20:03:50.400,9.17,9.289586923466803,0.0,29.55,10.66
2022-05-05 21:01:26.400,9.18,9.304209753380261,0.0,29.584,10.69
2022-05-05 22:04:48.000,9.2,9.326282158306139,0.0,29.621,10.72
2022-05-05 23:02:24.000,9.21,9.34332389881479,0.0,29.661,10.76
2022-05-06 00:10:04.800,9.23,9.355367331481949,0.0,29.7,10.81
2022-05-06 01:06:14.400,9.24,9.369444374448783,0.0,29.775,10.84
2022-05-06 02:03:50.400,9.25,9.378490945674045,0.0,29.85,10.88
2022-05-06 03:01:26.400,9.25,9.377564894311393,0.0,29.924,10.88
2022-05-06 04:00:28.800,9.25,9.364109540990178,0.0,30.002,10.86
2022-05-06 05:02:24.000,9.25,9.348165133026603,0.0,30.082,10.83
2022-05-06 06:10:04.800,9.25,9.342172264085033,0.0,30.168,10.81
2022-05-06 07:07:40.800,9.26,9.336347379956166,0.0,30.242,10.79
2022-05-06 08:05:16.800,9.25,9.31806871007035,0.0,30.317,10.75
2022-05-06 09:05:45.600,9.23,9.282245378985237,0.0,30.395,10.7
2022-05-06 10:04:48.000,9.21,9.261329701621888,0.0,30.475,10.68
2022-05-06 11:02:24.000,9.19,9.255373208106771,0.0,30.55,10.69
2022-05-06 12:10:04.800,9.18,9.246618571957084,0.0,30.635,10.72
2022-05-06 13:06:14.400,9.16,9.228419497784342,0.0,30.71,10.68
2022-05-06 14:02:24.000,9.14,9.212426588032928,0.0,30.785,10.68
2022-05-06 15:02:52.800,9.13,9.203999852829355,0.0,30.859,10.68
2022-05-06 16:03:21.600,9.11,9.195462645647703,0.0,30.942,10.68
2022-05-06 17:02:24.000,9.1,9.192158424550431,0.0,31.018,10.67
2022-05-06 18:07:12.000,9.1,9.18876356277278,0.0,31.103,10.66
2022-05-06 19:06:14.400,9.09,9.190683427848224,0.0,31.177,10.64
2022-05-06 20:02:24.000,9.1,9.195028910159856,0.0,31.252,10.63
2022-05-06 21:05:45.600,9.12,9.221787186575488,0.0,31.328,10.65
2022-05-06 22:03:21.600,9.15,9.270043317280933,0.0,31.413,10.76
2022-05-06 23:00:57.600,9.18,9.306786637358389,0.0,31.489,10.79
2022-05-07 00:10:04.800,9.22,9.338264223722273,0.0,31.57,10.83
2022-05-07 01:06:14.400,9.26,9.370222554072933,0.0,31.608,10.87
2022-05-07 02:03:50.400,9.28,9.392188665623872,0.0,31.645,10.9
2022-05-07 03:02:52.800,9.31,9.406522491765442,0.0,31.683,10.93
2022-05-07 04:03:21.600,9.32,9.41609896709104,0.0,31.72,10.94
2022-05-07 05:00:57.600,9.31,9.398008687096542,0.0,31.761,10.93
2022-05-07 06:10:04.800,9.29,9.365128850533383,0.0,31.805,10.89
2022-05-07 07:06:14.400,9.26,9.332322946854118,0.0,31.843,10.85
2022-05-07 08:05:16.800,9.23,9.291904761904764,0.0,31.88,10.81
2022-05-07 09:04:19.200,9.2,9.261464773243443,0.0,31.919,10.78
2022-05-07 10:04:48.000,9.17,9.231003104848341,0.0,31.96,10.75
2022-05-07 11:02:24.000,9.15,9.212952012790227,0.0,31.997,10.74
2022-05-07 12:10:04.800,9.13,9.20719189511323,0.0,32.04,10.75
2022-05-07 13:07:40.800,9.14,9.228561017433554,0.0,32.078,10.81
2022-05-07 14:00:57.600,9.16,9.26227959547888,0.0,32.115,10.89
2022-05-07 15:00:00.000,9.16,9.262401873380405,0.0,32.153,10.86
2022-05-07 16:04:48.000,9.15,9.25192238267148,0.0,32.194,10.85
2022-05-07 17:02:24.000,9.14,9.239115630116508,0.0,32.233,10.83
2022-05-07 18:07:12.000,9.13,9.246279483228635,0.0,32.275,10.83
2022-05-07 19:06:14.400,9.14,9.25349477772778,0.0,32.313,10.83
2022-05-07 20:05:16.800,9.14,9.253691433980123,0.0,32.35,10.8
2022-05-07 21:04:19.200,9.14,9.272637476949264,0.0,32.388,10.85
2022-05-07 22:04:48.000,9.16,9.292181491804055,0.0,32.428,10.87
2022-05-07 23:02:24.000,9.18,9.304076267786774,0.0,32.467,10.89
2022-05-08 00:10:04.800,9.2,9.313585572842998,0.0,32.51,10.9
2022-05-08 01:07:40.800,9.2,9.303585572842998,0.0,32.51,10.89
2022-05-08 02:05:16.800,9.2,9.301249410655352,0.0,32.51,10.88
2022-05-08 03:02:52.800,9.21,9.297232437529466,0.0,32.51,10.83
2022-05-08 04:04:48.000,9.23,9.326577086280055,0.0,32.51,10.89
2022-05-08 05:02:24.000,9.26,9.353585572842997,0.0,32.51,10.94
2022-05-08 06:08:38.400,9.27,9.348913248467701,0.0,32.51,10.92
2022-05-08 07:07:40.800,9.27,9.337232437529465,0.0,32.51,10.87
2022-05-08 08:05:16.800,9.27,9.317887788778878,0.0,32.51,10.82
2022-05-08 09:05:45.600,9.26,9.300879302215934,0.0,32.51,10.78
2022-05-08 10:00:28.800,9.26,9.279198491277699,0.0,32.51,10.72
2022-05-08 11:02:24.000,9.25,9.269853842527109,0.0,32.51,10.68
2022-05-08 12:08:38.400,9.24,9.267517680339463,0.0,32.51,10.67
2022-05-08 13:06:14.400,9.24,9.275181518151813,0.0,32.51,10.67
2022-05-08 14:00:57.600,9.24,9.279853842527109,0.0,32.51,10.69
2022-05-08 15:00:00.000,9.24,9.287517680339462,0.0,32.51,10.69
2022-05-08 16:01:55.200,9.25,9.314526166902404,0.0,32.51,10.74
2022-05-08 17:02:24.000,9.26,9.312190004714758,0.0,32.51,10.73
2022-05-08 18:02:52.800,9.24,9.278173031588873,0.0,32.51,10.65
2022-05-08 19:01:55.200,9.23,9.266492220650635,0.0,32.51,10.6
2022-05-08 20:02:24.000,9.25,9.288828382838284,0.0,32.51,10.63
2022-05-08 21:04:19.200,9.32,9.367517680339462,0.0,32.51,10.77
2022-05-08 22:03:21.600,9.38,9.463215464403582,0.0,32.51,10.95
2022-05-08 22:59:31.200,9.43,9.538913248467702,0.0,32.51,11.11
2022-05-09 00:05:45.600,9.44,9.567602545968883,0.0,32.51,11.2
2022-05-09 01:01:55.200,9.42,9.549283356907118,0.0,32.51,11.22
2022-05-09 02:02:24.000,9.39,9.510964167845357,0.0,32.51,11.22
2022-05-09 03:01:26.400,9.36,9.459283356907118,0.0,32.51,11.13
2022-05-09 04:01:55.200,9.34,9.438628005657709,0.0,32.51,11.14
2022-05-09 05:02:24.000,9.34,9.447317303158886,0.0,32.51,11.21
2022-05-09 06:04:19.200,9.34,9.468342762847712,0.0,32.51,11.3
2022-05-09 07:01:55.200,9.32,9.440023573785949,0.0,32.51,11.31
2022-05-09 08:02:24.000,9.25,9.337972654408297,0.0,32.51,11.07
2022-05-09 09:01:26.400,9.19,9.24993870815653,0.0,32.51,10.89
2022-05-09 10:04:48.000,9.16,9.225266383781236,0.0,32.51,10.85
2022-05-09 11:02:24.000,9.17,9.256947194719471,0.0,32.51,10.92
2022-05-09 12:08:38.400,9.19,9.269938708156529,0.0,32.51,10.91
2022-05-09 13:04:48.000,9.2,9.249568599717113,0.0,32.51,10.79
2022-05-09 14:02:24.000,9.21,9.231534653465344,0.0,32.51,10.68
2022-05-09 15:07:12.000,9.23,9.278543140028287,0.0,32.51,10.75
2022-05-09 16:04:48.000,9.27,9.321534653465347,0.0,32.51,10.77
2022-05-09 17:02:24.000,9.3,9.371534653465345,0.0,32.51,10.82
2022-05-09 18:08:38.400,9.33,9.419198491277697,0.0,32.51,10.86
2022-05-09 19:06:14.400,9.35,9.446862329090052,0.0,32.51,10.88
2022-05-09 20:03:50.400,9.36,9.454526166902404,0.0,32.51,10.88
2022-05-09 21:07:12.000,9.36,9.468543140028286,0.0,32.51,10.94
2022-05-09 22:01:55.200,9.36,9.451534653465346,0.0,32.51,10.9
2022-05-09 23:02:24.000,9.35,9.441534653465347,0.0,32.51,10.89
2022-05-10 00:08:38.400,9.36,9.45620697784064,0.0,32.51,10.92
2022-05-10 01:06:14.400,9.38,9.48555162659123,0.0,32.51,10.98
2022-05-10 02:03:50.400,9.42,9.522560113154173,0.0,32.51,11.04
2022-05-10 03:01:26.400,9.46,9.557232437529468,0.0,32.51,11.09
2022-05-10 04:03:21.600,9.49,9.595266383781233,0.0,32.51,11.22
2022-05-10 05:02:24.000,9.51,9.612274870344176,0.0,32.51,11.26
2022-05-10 06:10:04.800,9.52,9.592930221593587,0.0,32.51,11.21
2022-05-10 07:04:48.000,9.52,9.574611032531825,0.0,32.51,11.23
2022-05-10 08:05:16.800,9.49,9.539283356907118,0.0,32.51,11.21
2022-05-10 09:02:52.800,9.45,9.501619519094767,0.0,32.51,11.18
2022-05-10 10:04:48.000,9.41,9.46629184347006,0.0,32.51,11.16
2022-05-10 11:02:24.000,9.37,9.433955681282413,0.0,32.51,11.12
2022-05-10 12:10:04.800,9.33,9.368913248467702,0.0,32.51,10.94
2022-05-10 13:07:40.800,9.31,9.341904761904761,0.0,32.51,10.89
2022-05-10 14:05:16.800,9.29,9.327232437529466,0.0,32.51,10.86
2022-05-10 15:02:52.800,9.28,9.317232437529466,0.0,32.51,10.85
2022-05-10 16:03:21.600,9.26,9.310223950966524,0.0,32.51,10.82
2022-05-10 17:02:24.000,9.26,9.297887788778878,0.0,32.51,10.8
2022-05-10 18:08:38.400,9.25,9.29555162659123,0.0,32.51,10.79
2022-05-10 19:07:40.800,9.26,9.30555162659123,0.0,32.51,10.8
2022-05-10 20:05:16.800,9.26,9.31555162659123,0.0,32.51,10.81
2022-05-10 21:05:45.600,9.27,9.317887788778878,0.0,32.51,10.82
2022-05-10 22:04:48.000,9.26,9.310879302215936,0.0,32.51,10.79
2022-05-10 23:00:57.600,9.27,9.313215464403582,0.0,32.51,10.8
2022-05-11 00:07:12.000,9.29,9.354896275341819,0.0,32.51,10.88
2022-05-11 01:04:48.000,9.31,9.398901958935431,0.0,32.511,10.97
2022-05-11 02:02:24.000,9.33,9.43524303427467,0.0,32.512,11.06
2022-05-11 03:00:00.000,9.34,9.459235338487646,0.0,32.514,11.13
2022-05-11 04:03:21.600,9.34,9.473238656452564,0.0,32.515,11.19
2022-05-11 05:02:24.000,9.34,9.487897987083393,0.0,32.516,11.22
2022-05-11 06:10:04.800,9.34,9.475537380974828,0.0,32.518,11.2
2022-05-11 07:01:55.200,9.34,9.461510994838434,0.0,32.519,11.14
2022-05-11 08:03:50.400,9.34,9.445149658260663,0.0,32.52,11.07
2022-05-11 09:02:52.800,9.35,9.448789092880206,0.0,32.521,11.02
2022-05-11 10:04:48.000,9.37,9.457100301659125,0.0,32.522,10.99
2022-05-11 11:02:24.000,9.39,9.465401329122875,0.0,32.524,10.96
2022-05-11 12:10:04.800,9.42,9.48904324260634,0.0,32.525,10.93
2022-05-11 13:07:40.800,9.44,9.499691771137712,0.0,32.526,10.91
2022-05-11 14:05:16.800,9.46,9.51267596672715,0.0,32.527,10.9
2022-05-11 15:02:52.800,9.48,9.530320931218926,0.0,32.529,10.91
2022-05-11 16:03:21.600,9.51,9.547975966069748,0.0,32.53,10.92
2022-05-11 17:02:24.000,9.53,9.560301123913197,0.0,32.531,10.94
2022-05-11 18:08:38.400,9.55,9.577286007115427,0.0,32.533,10.98
2022-05-11 19:06:14.400,9.56,9.58194562246725,0.0,32.534,11.0
2022-05-11 20:03:50.400,9.55,9.578939804452821,0.0,32.535,11.02
2022-05-11 21:07:12.000,9.54,9.565933656881686,0.0,32.536,11.03
2022-05-11 22:01:55.200,9.53,9.550592503592716,0.0,32.537,11.03
2022-05-11 23:02:24.000,9.51,9.545240406134422,0.0,32.539,11.04
2022-05-12 00:07:12.000,9.5,9.544567726737336,0.0,32.54,11.07
2022-05-12 01:04:48.000,9.5,9.563905771495877,0.0,32.54,11.12
2022-05-12 02:02:24.000,9.51,9.58557832744405,0.0,32.54,11.18
2022-05-12 03:01:26.400,9.52,9.602581861012956,0.0,32.54,11.22
2022-05-12 04:04:48.000,9.53,9.59958539458186,0.0,32.54,11.24
2022-05-12 05:00:57.600,9.53,9.596588928150764,0.0,32.54,11.26
2022-05-12 06:08:38.400,9.52,9.591257950530034,0.0,32.54,11.27
2022-05-12 07:06:14.400,9.51,9.575926972909304,0.0,32.54,11.27
2022-05-12 08:05:16.800,9.49,9.555926972909305,0.0,32.54,11.25
2022-05-12 09:04:19.200,9.48,9.535926972909303,0.0,32.54,11.23
2022-05-12 10:04:48.000,9.47,9.5189234393404,0.0,32.54,11.19
2022-05-12 11:02:24.000,9.45,9.496588928150764,0.0,32.54,11.16
2022-05-12 12:10:04.800,9.43,9.457250883392225,0.0,32.54,11.09
2022-05-12 13:07:40.800,9.39,9.407912838633687,0.0,32.54,11.01
2022-05-12 14:05:16.800,9.36,9.378574793875146,0.0,32.54,10.95
2022-05-12 15:00:00.000,9.34,9.356240282685512,0.0,32.54,10.92
2022-05-12 16:04:48.000,9.32,9.341571260306242,0.0,32.54,10.89
2022-05-12 17:02:24.000,9.31,9.343905771495876,0.0,32.54,10.9
2022-05-12 18:05:45.600,9.32,9.368574793875146,0.0,32.54,10.94
2022-05-12 19:06:14.400,9.33,9.390909305064781,0.0,32.54,10.97
2022-05-12 20:05:16.800,9.35,9.407912838633687,0.0,32.54,11.01
2022-05-12 21:00:00.000,9.37,9.44958539458186,0.0,32.54,11.09
2022-05-12 22:04:48.000,9.39,9.4789234393404,0.0,32.54,11.15
2022-05-12 23:00:57.600,9.39,9.49359246171967,0.0,32.54,11.18
2022-05-13 00:10:04.800,9.39,9.500595995288574,0.0,32.54,11.21
2022-05-13 01:07:40.800,9.39,9.525265017667845,0.0,32.54,11.25
2022-05-13 02:05:16.800,9.4,9.556937573616016,0.0,32.54,11.32
2022-05-13 03:02:52.800,9.4,9.583941107184922,0.0,32.54,11.37
2022-05-13 04:01:55.200,9.4,9.578610129564192,0.0,32.54,11.38
2022-05-13 05:02:24.000,9.4,9.561606595995286,0.0,32.54,11.34
2022-05-13 06:05:45.600,9.39,9.536937573616019,0.0,32.54,11.3
2022-05-13 07:07:40.800,9.39,9.529934040047113,0.0,32.54,11.27
2022-05-13 08:03:50.400,9.39,9.515265017667843,0.0,32.54,11.24
2022-05-13 09:00:00.000,9.4,9.505926972909306,0.0,32.54,11.2
2022-05-13 10:04:48.000,9.41,9.4989234393404,0.0,32.54,11.17
2022-05-13 11:02:24.000,9.41,9.49425441696113,0.0,32.54,11.15
2022-05-13 12:10:04.800,9.42,9.491919905771496,0.0,32.54,11.14
2022-05-13 13:07:40.800,9.42,9.48958539458186,0.0,32.54,11.13
2022-05-13 14:03:50.400,9.43,9.492581861012956,0.0,32.54,11.11
2022-05-13 15:02:52.800,9.43,9.49557832744405,0.0,32.54,11.09
2022-05-13 16:03:21.600,9.44,9.50624028268551,0.0,32.54,11.07
2022-05-13 17:02:24.000,9.44,9.516902237926974,0.0,32.54,11.05
2022-05-13 18:10:04.800,9.46,9.522233215547702,0.0,32.54,11.04
2022-05-13 19:07:40.800,9.47,9.545229681978796,0.0,32.54,11.04
2022-05-13 20:05:16.800,9.49,9.569898704358067,0.0,32.54,11.08
2022-05-13 21:04:19.200,9.51,9.609236749116608,0.0,32.54,11.15
2022-05-13 22:04:48.000,9.54,9.648574793875147,0.0,32.54,11.22
2022-05-13 23:02:24.000,9.56,9.68024734982332,0.0,32.54,11.29
2022-05-14 00:08:38.400,9.58,9.704254416961131,0.0,32.54,11.36
2022-05-14 01:07:40.800,9.6,9.725914819438884,0.0,32.541,11.42
2022-05-14 02:03:50.400,9.61,9.749909073777445,0.0,32.542,11.49
2022-05-14 03:02:52.800,9.63,9.761581079807785,0.0,32.542,11.54
2022-05-14 04:03:21.600,9.64,9.766237015051939,0.0,32.543,11.56
2022-05-14 05:02:24.000,9.63,9.733889857257267,0.0,32.544,11.52
2022-05-14 06:08:38.400,9.61,9.677537392533273,0.0,32.545,11.41
2022-05-14 07:00:28.800,9.58,9.62118569813454,0.0,32.546,11.3
2022-05-14 08:03:50.400,9.56,9.574834774006641,0.0,32.547,11.2
2022-05-14 09:02:52.800,9.53,9.533164142544223,0.0,32.547,11.12
2022-05-14 10:04:48.000,9.51,9.508484620095153,0.0,32.548,11.08
2022-05-14 11:00:57.600,9.5,9.50847335076191,0.0,32.549,11.08
2022-05-14 12:10:04.800,9.49,9.49846208195949,0.0,32.55,11.07
2022-05-14 13:04:48.000,9.48,9.500784720096089,0.0,32.551,11.08
2022-05-14 14:05:16.800,9.49,9.52310724883425,0.0,32.552,11.11
2022-05-14 15:05:45.600,9.5,9.540108803165184,0.0,32.552,11.15
2022-05-14 16:04:48.000,9.51,9.560097261144998,0.0,32.553,11.17
2022-05-14 17:02:24.000,9.52,9.577751978146194,0.0,32.554,11.18
2022-05-14 18:08:38.400,9.53,9.590074178735428,0.0,32.555,11.2
2022-05-14 19:04:48.000,9.53,9.602396269957143,0.0,32.556,11.22
2022-05-14 20:02:24.000,9.53,9.617051828478585,0.0,32.557,11.25
2022-05-14 21:07:12.000,9.52,9.624052558457157,0.0,32.557,11.28
2022-05-14 22:04:48.000,9.52,9.628707732881226,0.0,32.558,11.3
2022-05-14 23:02:24.000,9.52,9.633362688078362,0.0,32.559,11.32
2022-05-15 00:10:04.800,9.52,9.64735107134448,0.0,32.56,11.38
2022-05-15 01:07:40.800,9.54,9.666684718624913,0.0,32.56,11.43
2022-05-15 02:02:24.000,9.55,9.688351777725455,0.0,32.56,11.49
2022-05-15 03:02:52.800,9.56,9.700018836825995,0.0,32.56,11.54
2022-05-15 04:00:28.800,9.58,9.707019072286322,0.0,32.56,11.57
2022-05-15 05:02:24.000,9.57,9.690018836825995,0.0,32.56,11.53
2022-05-15 06:08:38.400,9.56,9.648351777725454,0.0,32.56,11.45
2022-05-15 07:07:40.800,9.53,9.604351306804803,0.0,32.56,11.36
2022-05-15 08:05:16.800,9.51,9.56501765952437,0.0,32.56,11.29
2022-05-15 09:05:45.600,9.48,9.545684012243937,0.0,32.56,11.24
2022-05-15 10:04:48.000,9.47,9.533350600423828,0.0,32.56,11.22
2022-05-15 11:02:24.000,9.46,9.53101718860372,0.0,32.56,11.21
2022-05-15 12:10:04.800,9.46,9.533350600423828,0.0,32.56,11.22
2022-05-15 13:07:40.800,9.47,9.548017424064046,0.0,32.56,11.25
2022-05-15 14:05:16.800,9.48,9.572684247704263,0.0,32.56,11.29
2022-05-15 15:02:52.800,9.49,9.585017659524372,0.0,32.56,11.31
2022-05-15 16:03:21.600,9.5,9.595017659524371,0.0,32.56,11.32
2022-05-15 17:02:24.000,9.51,9.610350835884155,0.0,32.56,11.32
2022-05-15 18:10:04.800,9.53,9.628017424064046,0.0,32.56,11.33
2022-05-15 19:07:40.800,9.55,9.645684012243937,0.0,32.56,11.34
2022-05-15 20:05:16.800,9.56,9.66335060042383,0.0,32.56,11.35
