DateTime,Hourly_Temp,date_only,Daily_Avg,Difference
2024-02-03 22:00:00,7.525,2024-02-03,7.604166667,-0.07916666699999997
2024-02-03 23:00:00,7.425000000000001,2024-02-03,7.604166667,-0.1791666669999996
2024-02-04 00:00:00,7.4,2024-02-04,7.54375,-0.14374999999999982
2024-02-04 01:00:00,7.3,2024-02-04,7.54375,-0.24375000000000036
2024-02-04 02:00:00,7.3,2024-02-04,7.54375,-0.24375000000000036
2024-02-04 03:00:00,7.3,2024-02-04,7.54375,-0.24375000000000036
2024-02-04 04:00:00,7.325,2024-02-04,7.54375,-0.21875
2024-02-04 05:00:00,7.4,2024-02-04,7.54375,-0.14374999999999982
2024-02-04 06:00:00,7.4,2024-02-04,7.54375,-0.14374999999999982
2024-02-04 07:00:00,7.4,2024-02-04,7.54375,-0.14374999999999982
2024-02-04 08:00:00,7.4,2024-02-04,7.54375,-0.14374999999999982
2024-02-04 09:00:00,7.45,2024-02-04,7.54375,-0.09375
2024-02-04 10:00:00,7.5,2024-02-04,7.54375,-0.04375000000000018
2024-02-04 11:00:00,7.6,2024-02-04,7.54375,0.05624999999999947
2024-02-04 12:00:00,7.6,2024-02-04,7.54375,0.05624999999999947
2024-02-04 13:00:00,7.6,2024-02-04,7.54375,0.05624999999999947
2024-02-04 14:00:00,7.675,2024-02-04,7.54375,0.13124999999999964
2024-02-04 15:00:00,7.7,2024-02-04,7.54375,0.15625
2024-02-04 16:00:00,7.7,2024-02-04,7.54375,0.15625
2024-02-04 17:00:00,7.725,2024-02-04,7.54375,0.18124999999999947
2024-02-04 18:00:00,7.7,2024-02-04,7.54375,0.15625
2024-02-04 19:00:00,7.7,2024-02-04,7.54375,0.15625
2024-02-04 20:00:00,7.7,2024-02-04,7.54375,0.15625
2024-02-04 21:00:00,7.7,2024-02-04,7.54375,0.15625
2024-02-04 22:00:00,7.775,2024-02-04,7.54375,0.23125000000000018
2024-02-04 23:00:00,7.7,2024-02-04,7.54375,0.15625
2024-02-05 00:00:00,7.7,2024-02-05,7.565625,0.13437500000000036
2024-02-05 01:00:00,7.7,2024-02-05,7.565625,0.13437500000000036
2024-02-05 02:00:00,7.7,2024-02-05,7.565625,0.13437500000000036
2024-02-05 03:00:00,7.7,2024-02-05,7.565625,0.13437500000000036
2024-02-05 04:00:00,7.7,2024-02-05,7.565625,0.13437500000000036
2024-02-05 05:00:00,7.7,2024-02-05,7.565625,0.13437500000000036
2024-02-05 06:00:00,7.7,2024-02-05,7.565625,0.13437500000000036
2024-02-05 07:00:00,7.625,2024-02-05,7.565625,0.05937500000000018
2024-02-05 08:00:00,7.375,2024-02-05,7.565625,-0.19062499999999982
2024-02-05 09:00:00,7.3,2024-02-05,7.565625,-0.265625
2024-02-05 10:00:00,7.4,2024-02-05,7.565625,-0.16562499999999947
2024-02-05 11:00:00,7.4,2024-02-05,7.565625,-0.16562499999999947
2024-02-05 12:00:00,7.45,2024-02-05,7.565625,-0.11562499999999964
2024-02-05 13:00:00,7.5,2024-02-05,7.565625,-0.06562499999999982
2024-02-05 14:00:00,7.6,2024-02-05,7.565625,0.03437499999999982
2024-02-05 15:00:00,7.6,2024-02-05,7.565625,0.03437499999999982
2024-02-05 16:00:00,7.6,2024-02-05,7.565625,0.03437499999999982
2024-02-05 17:00:00,7.6,2024-02-05,7.565625,0.03437499999999982
2024-02-05 18:00:00,7.625,2024-02-05,7.565625,0.05937500000000018
2024-02-05 19:00:00,7.85,2024-02-05,7.565625,0.2843749999999998
2024-02-05 20:00:00,7.75,2024-02-05,7.565625,0.18437500000000018
2024-02-05 21:00:00,7.475,2024-02-05,7.565625,-0.09062500000000018
2024-02-05 22:00:00,7.325,2024-02-05,7.565625,-0.24062499999999964
2024-02-05 23:00:00,7.2,2024-02-05,7.565625,-0.36562499999999964
2024-02-06 00:00:00,7.15,2024-02-06,7.260416667,-0.11041666699999997
2024-02-06 01:00:00,7.1,2024-02-06,7.260416667,-0.16041666700000068
2024-02-06 02:00:00,7.0,2024-02-06,7.260416667,-0.2604166670000003
2024-02-06 03:00:00,7.0,2024-02-06,7.260416667,-0.2604166670000003
2024-02-06 04:00:00,7.0,2024-02-06,7.260416667,-0.2604166670000003
2024-02-06 05:00:00,7.0,2024-02-06,7.260416667,-0.2604166670000003
2024-02-06 06:00:00,7.0,2024-02-06,7.260416667,-0.2604166670000003
2024-02-06 07:00:00,7.0,2024-02-06,7.260416667,-0.2604166670000003
2024-02-06 08:00:00,7.0,2024-02-06,7.260416667,-0.2604166670000003
2024-02-06 09:00:00,7.05,2024-02-06,7.260416667,-0.2104166670000005
2024-02-06 10:00:00,7.225,2024-02-06,7.260416667,-0.03541666700000068
2024-02-06 11:00:00,7.3,2024-02-06,7.260416667,0.0395833329999995
2024-02-06 12:00:00,7.325,2024-02-06,7.260416667,0.06458333299999985
2024-02-06 13:00:00,7.4,2024-02-06,7.260416667,0.13958333300000003
2024-02-06 14:00:00,7.4,2024-02-06,7.260416667,0.13958333300000003
2024-02-06 15:00:00,7.45,2024-02-06,7.260416667,0.18958333299999985
2024-02-06 16:00:00,7.5,2024-02-06,7.260416667,0.23958333299999968
2024-02-06 17:00:00,7.5,2024-02-06,7.260416667,0.23958333299999968
2024-02-06 18:00:00,7.4,2024-02-06,7.260416667,0.13958333300000003
2024-02-06 19:00:00,7.4,2024-02-06,7.260416667,0.13958333300000003
2024-02-06 20:00:00,7.525,2024-02-06,7.260416667,0.26458333300000003
2024-02-06 21:00:00,7.6,2024-02-06,7.260416667,0.3395833329999993
2024-02-06 22:00:00,7.525,2024-02-06,7.260416667,0.26458333300000003
2024-02-06 23:00:00,7.4,2024-02-06,7.260416667,0.13958333300000003
2024-02-07 00:00:00,7.275,2024-02-07,7.163541667,0.11145833300000074
2024-02-07 01:00:00,7.2,2024-02-07,7.163541667,0.036458333000000565
2024-02-07 02:00:00,7.2,2024-02-07,7.163541667,0.036458333000000565
2024-02-07 03:00:00,7.15,2024-02-07,7.163541667,-0.013541666999999258
2024-02-07 04:00:00,7.175,2024-02-07,7.163541667,0.01145833300000021
2024-02-07 05:00:00,7.2,2024-02-07,7.163541667,0.036458333000000565
2024-02-07 06:00:00,7.175,2024-02-07,7.163541667,0.01145833300000021
2024-02-07 07:00:00,7.1,2024-02-07,7.163541667,-0.06354166699999997
2024-02-07 08:00:00,7.1,2024-02-07,7.163541667,-0.06354166699999997
2024-02-07 09:00:00,7.1,2024-02-07,7.163541667,-0.06354166699999997
2024-02-07 10:00:00,7.1,2024-02-07,7.163541667,-0.06354166699999997
2024-02-07 11:00:00,7.175,2024-02-07,7.163541667,0.01145833300000021
2024-02-07 12:00:00,7.2,2024-02-07,7.163541667,0.036458333000000565
2024-02-07 13:00:00,7.225,2024-02-07,7.163541667,0.06145833300000003
2024-02-07 14:00:00,7.3,2024-02-07,7.163541667,0.1364583330000002
2024-02-07 15:00:00,7.2,2024-02-07,7.163541667,0.036458333000000565
2024-02-07 16:00:00,7.2,2024-02-07,7.163541667,0.036458333000000565
2024-02-07 17:00:00,7.15,2024-02-07,7.163541667,-0.013541666999999258
2024-02-07 18:00:00,7.1,2024-02-07,7.163541667,-0.06354166699999997
2024-02-07 19:00:00,7.1,2024-02-07,7.163541667,-0.06354166699999997
2024-02-07 20:00:00,7.125,2024-02-07,7.163541667,-0.03854166699999961
2024-02-07 21:00:00,7.2,2024-02-07,7.163541667,0.036458333000000565
2024-02-07 22:00:00,7.125,2024-02-07,7.163541667,-0.03854166699999961
2024-02-07 23:00:00,7.05,2024-02-07,7.163541667,-0.11354166699999979
2024-02-08 00:00:00,7.0,2024-02-08,6.941666667,0.05833333300000021
2024-02-08 01:00:00,6.95,2024-02-08,6.941666667,0.008333333000000387
2024-02-08 02:00:00,6.9,2024-02-08,6.941666667,-0.041666666999999435
2024-02-08 03:00:00,6.9,2024-02-08,6.941666667,-0.041666666999999435
2024-02-08 04:00:00,6.9,2024-02-08,6.941666667,-0.041666666999999435
2024-02-08 05:00:00,6.9,2024-02-08,6.941666667,-0.041666666999999435
2024-02-08 06:00:00,6.9,2024-02-08,6.941666667,-0.041666666999999435
2024-02-08 07:00:00,6.875,2024-02-08,6.941666667,-0.06666666699999979
2024-02-08 08:00:00,6.8,2024-02-08,6.941666667,-0.14166666699999997
2024-02-08 09:00:00,6.825,2024-02-08,6.941666667,-0.11666666699999961
2024-02-08 10:00:00,6.9,2024-02-08,6.941666667,-0.041666666999999435
2024-02-08 11:00:00,6.9,2024-02-08,6.941666667,-0.041666666999999435
2024-02-08 12:00:00,6.9,2024-02-08,6.941666667,-0.041666666999999435
2024-02-08 13:00:00,6.95,2024-02-08,6.941666667,0.008333333000000387
2024-02-08 14:00:00,7.0,2024-02-08,6.941666667,0.05833333300000021
2024-02-08 15:00:00,7.0,2024-02-08,6.941666667,0.05833333300000021
2024-02-08 16:00:00,6.975,2024-02-08,6.941666667,0.033333332999999854
2024-02-08 17:00:00,6.9,2024-02-08,6.941666667,-0.041666666999999435
2024-02-08 18:00:00,6.95,2024-02-08,6.941666667,0.008333333000000387
2024-02-08 19:00:00,7.0,2024-02-08,6.941666667,0.05833333300000021
2024-02-08 20:00:00,7.05,2024-02-08,6.941666667,0.10833333300000003
2024-02-08 21:00:00,7.1,2024-02-08,6.941666667,0.15833333299999985
2024-02-08 22:00:00,7.05,2024-02-08,6.941666667,0.10833333300000003
2024-02-08 23:00:00,6.975,2024-02-08,6.941666667,0.033333332999999854
2024-02-09 00:00:00,6.9,2024-02-09,6.859375,0.040625000000000355
2024-02-09 01:00:00,6.85,2024-02-09,6.859375,-0.009375000000000355
2024-02-09 02:00:00,6.8,2024-02-09,6.859375,-0.05937500000000018
2024-02-09 03:00:00,6.8,2024-02-09,6.859375,-0.05937500000000018
2024-02-09 04:00:00,6.8,2024-02-09,6.859375,-0.05937500000000018
2024-02-09 05:00:00,6.8,2024-02-09,6.859375,-0.05937500000000018
2024-02-09 06:00:00,6.7,2024-02-09,6.859375,-0.15937499999999982
2024-02-09 07:00:00,6.7,2024-02-09,6.859375,-0.15937499999999982
2024-02-09 08:00:00,6.7,2024-02-09,6.859375,-0.15937499999999982
2024-02-09 09:00:00,6.7,2024-02-09,6.859375,-0.15937499999999982
2024-02-09 10:00:00,6.725,2024-02-09,6.859375,-0.13437500000000036
2024-02-09 11:00:00,6.775,2024-02-09,6.859375,-0.08437499999999964
2024-02-09 12:00:00,6.9,2024-02-09,6.859375,0.040625000000000355
2024-02-09 13:00:00,6.925000000000001,2024-02-09,6.859375,0.06562500000000071
2024-02-09 14:00:00,6.9,2024-02-09,6.859375,0.040625000000000355
2024-02-09 15:00:00,6.9,2024-02-09,6.859375,0.040625000000000355
2024-02-09 16:00:00,6.9,2024-02-09,6.859375,0.040625000000000355
2024-02-09 17:00:00,6.825,2024-02-09,6.859375,-0.03437499999999982
2024-02-09 18:00:00,6.8,2024-02-09,6.859375,-0.05937500000000018
2024-02-09 19:00:00,6.85,2024-02-09,6.859375,-0.009375000000000355
2024-02-09 20:00:00,7.05,2024-02-09,6.859375,0.19062499999999982
2024-02-09 21:00:00,7.125,2024-02-09,6.859375,0.265625
2024-02-09 22:00:00,7.175,2024-02-09,6.859375,0.3156249999999998
2024-02-09 23:00:00,7.025,2024-02-09,6.859375,0.16562500000000036
2024-02-10 00:00:00,6.95,2024-02-10,6.741666667,0.20833333300000056
2024-02-10 01:00:00,6.85,2024-02-10,6.741666667,0.10833333300000003
2024-02-10 02:00:00,6.775,2024-02-10,6.741666667,0.03333333300000074
2024-02-10 03:00:00,6.7,2024-02-10,6.741666667,-0.041666666999999435
2024-02-10 04:00:00,6.6,2024-02-10,6.741666667,-0.14166666699999997
2024-02-10 05:00:00,6.6,2024-02-10,6.741666667,-0.14166666699999997
2024-02-10 06:00:00,6.6,2024-02-10,6.741666667,-0.14166666699999997
2024-02-10 07:00:00,6.5,2024-02-10,6.741666667,-0.2416666669999996
2024-02-10 08:00:00,6.5,2024-02-10,6.741666667,-0.2416666669999996
2024-02-10 09:00:00,6.5,2024-02-10,6.741666667,-0.2416666669999996
2024-02-10 10:00:00,6.55,2024-02-10,6.741666667,-0.1916666669999998
2024-02-10 11:00:00,6.625,2024-02-10,6.741666667,-0.11666666699999961
2024-02-10 12:00:00,6.775,2024-02-10,6.741666667,0.03333333300000074
2024-02-10 13:00:00,6.8,2024-02-10,6.741666667,0.05833333300000021
2024-02-10 14:00:00,6.8,2024-02-10,6.741666667,0.05833333300000021
2024-02-10 15:00:00,6.7,2024-02-10,6.741666667,-0.041666666999999435
2024-02-10 16:00:00,6.7,2024-02-10,6.741666667,-0.041666666999999435
2024-02-10 17:00:00,6.7,2024-02-10,6.741666667,-0.041666666999999435
2024-02-10 18:00:00,6.7,2024-02-10,6.741666667,-0.041666666999999435
2024-02-10 19:00:00,6.7,2024-02-10,6.741666667,-0.041666666999999435
2024-02-10 20:00:00,6.825,2024-02-10,6.741666667,0.08333333300000056
2024-02-10 21:00:00,7.0,2024-02-10,6.741666667,0.2583333330000004
2024-02-10 22:00:00,7.175,2024-02-10,6.741666667,0.4333333330000002
2024-02-10 23:00:00,7.175,2024-02-10,6.741666667,0.4333333330000002
2024-02-11 00:00:00,7.025,2024-02-11,6.588541667,0.43645833300000003
2024-02-11 01:00:00,6.85,2024-02-11,6.588541667,0.2614583329999993
2024-02-11 02:00:00,6.675,2024-02-11,6.588541667,0.0864583329999995
2024-02-11 03:00:00,6.6,2024-02-11,6.588541667,0.011458332999999321
2024-02-11 04:00:00,6.5,2024-02-11,6.588541667,-0.08854166700000032
2024-02-11 05:00:00,6.5,2024-02-11,6.588541667,-0.08854166700000032
2024-02-11 06:00:00,6.45,2024-02-11,6.588541667,-0.13854166700000015
2024-02-11 07:00:00,6.4,2024-02-11,6.588541667,-0.18854166699999997
2024-02-11 08:00:00,6.4,2024-02-11,6.588541667,-0.18854166699999997
2024-02-11 09:00:00,6.4,2024-02-11,6.588541667,-0.18854166699999997
2024-02-11 10:00:00,6.4,2024-02-11,6.588541667,-0.18854166699999997
2024-02-11 11:00:00,6.475,2024-02-11,6.588541667,-0.11354166700000068
2024-02-11 12:00:00,6.6,2024-02-11,6.588541667,0.011458332999999321
2024-02-11 13:00:00,6.6,2024-02-11,6.588541667,0.011458332999999321
2024-02-11 14:00:00,6.6,2024-02-11,6.588541667,0.011458332999999321
2024-02-11 15:00:00,6.6,2024-02-11,6.588541667,0.011458332999999321
2024-02-11 16:00:00,6.6,2024-02-11,6.588541667,0.011458332999999321
2024-02-11 17:00:00,6.6,2024-02-11,6.588541667,0.011458332999999321
2024-02-11 18:00:00,6.525,2024-02-11,6.588541667,-0.06354166699999997
2024-02-11 19:00:00,6.5,2024-02-11,6.588541667,-0.08854166700000032
2024-02-11 20:00:00,6.574999999999999,2024-02-11,6.588541667,-0.013541667000001034
2024-02-11 21:00:00,6.625,2024-02-11,6.588541667,0.036458332999999676
2024-02-11 22:00:00,6.725,2024-02-11,6.588541667,0.13645833299999932
2024-02-11 23:00:00,6.9,2024-02-11,6.588541667,0.31145833300000003
2024-02-12 00:00:00,7.025,2024-02-12,6.822916667,0.20208333300000003
2024-02-12 01:00:00,7.1,2024-02-12,6.822916667,0.2770833329999993
2024-02-12 02:00:00,7.1,2024-02-12,6.822916667,0.2770833329999993
2024-02-12 03:00:00,7.025,2024-02-12,6.822916667,0.20208333300000003
2024-02-12 04:00:00,7.0,2024-02-12,6.822916667,0.17708333299999968
2024-02-12 05:00:00,7.0,2024-02-12,6.822916667,0.17708333299999968
2024-02-12 06:00:00,6.875,2024-02-12,6.822916667,0.052083332999999676
2024-02-12 07:00:00,6.65,2024-02-12,6.822916667,-0.17291666699999997
2024-02-12 08:00:00,6.55,2024-02-12,6.822916667,-0.2729166670000005
2024-02-12 09:00:00,6.525,2024-02-12,6.822916667,-0.29791666699999997
2024-02-12 10:00:00,6.574999999999999,2024-02-12,6.822916667,-0.24791666700000103
2024-02-12 11:00:00,6.65,2024-02-12,6.822916667,-0.17291666699999997
2024-02-12 12:00:00,6.75,2024-02-12,6.822916667,-0.07291666700000032
2024-02-12 13:00:00,6.8,2024-02-12,6.822916667,-0.0229166670000005
2024-02-12 14:00:00,6.725,2024-02-12,6.822916667,-0.09791666700000068
2024-02-12 15:00:00,6.7,2024-02-12,6.822916667,-0.12291666700000015
2024-02-12 16:00:00,6.6,2024-02-12,6.822916667,-0.22291666700000068
2024-02-12 17:00:00,6.6,2024-02-12,6.822916667,-0.22291666700000068
2024-02-12 18:00:00,6.6,2024-02-12,6.822916667,-0.22291666700000068
2024-02-12 19:00:00,6.65,2024-02-12,6.822916667,-0.17291666699999997
2024-02-12 20:00:00,6.925,2024-02-12,6.822916667,0.1020833329999995
2024-02-12 21:00:00,7.15,2024-02-12,6.822916667,0.32708333300000003
2024-02-12 22:00:00,7.175,2024-02-12,6.822916667,0.3520833329999995
2024-02-12 23:00:00,7.0,2024-02-12,6.822916667,0.17708333299999968
2024-02-13 00:00:00,6.95,2024-02-13,6.698958333,0.25104166699999997
2024-02-13 01:00:00,6.9,2024-02-13,6.698958333,0.20104166700000015
2024-02-13 02:00:00,6.825,2024-02-13,6.698958333,0.12604166699999997
2024-02-13 03:00:00,6.75,2024-02-13,6.698958333,0.05104166699999979
2024-02-13 04:00:00,6.65,2024-02-13,6.698958333,-0.048958332999999854
2024-02-13 05:00:00,6.6,2024-02-13,6.698958333,-0.09895833300000056
2024-02-13 06:00:00,6.5,2024-02-13,6.698958333,-0.1989583330000002
2024-02-13 07:00:00,6.4,2024-02-13,6.698958333,-0.29895833299999985
2024-02-13 08:00:00,6.4,2024-02-13,6.698958333,-0.29895833299999985
2024-02-13 09:00:00,6.4,2024-02-13,6.698958333,-0.29895833299999985
2024-02-13 10:00:00,6.5,2024-02-13,6.698958333,-0.1989583330000002
2024-02-13 11:00:00,6.574999999999999,2024-02-13,6.698958333,-0.12395833300000092
2024-02-13 12:00:00,6.675,2024-02-13,6.698958333,-0.023958333000000387
2024-02-13 13:00:00,6.725,2024-02-13,6.698958333,0.026041666999999435
2024-02-13 14:00:00,6.675,2024-02-13,6.698958333,-0.023958333000000387
2024-02-13 15:00:00,6.625,2024-02-13,6.698958333,-0.07395833300000021
2024-02-13 16:00:00,6.6,2024-02-13,6.698958333,-0.09895833300000056
2024-02-13 17:00:00,6.6,2024-02-13,6.698958333,-0.09895833300000056
2024-02-13 18:00:00,6.6,2024-02-13,6.698958333,-0.09895833300000056
2024-02-13 19:00:00,6.625,2024-02-13,6.698958333,-0.07395833300000021
2024-02-13 20:00:00,6.85,2024-02-13,6.698958333,0.15104166699999944
2024-02-13 21:00:00,7.025,2024-02-13,6.698958333,0.32604166700000015
2024-02-13 22:00:00,7.175,2024-02-13,6.698958333,0.4760416669999996
2024-02-13 23:00:00,7.15,2024-02-13,6.698958333,0.45104166700000015
2024-02-14 00:00:00,7.025,2024-02-14,6.810416667,0.2145833330000002
2024-02-14 01:00:00,6.925000000000001,2024-02-14,6.810416667,0.11458333300000056
2024-02-14 02:00:00,6.8,2024-02-14,6.810416667,-0.010416667000000324
2024-02-14 03:00:00,6.7,2024-02-14,6.810416667,-0.11041666699999997
2024-02-14 04:00:00,6.6,2024-02-14,6.810416667,-0.2104166670000005
2024-02-14 05:00:00,6.525,2024-02-14,6.810416667,-0.2854166669999998
2024-02-14 06:00:00,6.475,2024-02-14,6.810416667,-0.3354166670000005
2024-02-14 07:00:00,6.4,2024-02-14,6.810416667,-0.4104166669999998
2024-02-14 08:00:00,6.4,2024-02-14,6.810416667,-0.4104166669999998
2024-02-14 09:00:00,6.475,2024-02-14,6.810416667,-0.3354166670000005
2024-02-14 10:00:00,6.5,2024-02-14,6.810416667,-0.31041666700000015
2024-02-14 11:00:00,6.6,2024-02-14,6.810416667,-0.2104166670000005
2024-02-14 12:00:00,6.7,2024-02-14,6.810416667,-0.11041666699999997
2024-02-14 13:00:00,6.75,2024-02-14,6.810416667,-0.060416667000000146
2024-02-14 14:00:00,6.875,2024-02-14,6.810416667,0.06458333299999985
2024-02-14 15:00:00,6.95,2024-02-14,6.810416667,0.13958333300000003
2024-02-14 16:00:00,7.074999999999999,2024-02-14,6.810416667,0.26458333299999914
2024-02-14 17:00:00,7.175,2024-02-14,6.810416667,0.3645833329999997
2024-02-14 18:00:00,7.2,2024-02-14,6.810416667,0.38958333300000003
2024-02-14 19:00:00,7.125,2024-02-14,6.810416667,0.31458333299999985
2024-02-14 20:00:00,7.1,2024-02-14,6.810416667,0.2895833329999995
2024-02-14 21:00:00,7.074999999999999,2024-02-14,6.810416667,0.26458333299999914
2024-02-14 22:00:00,7.0,2024-02-14,6.810416667,0.18958333299999985
2024-02-14 23:00:00,7.0,2024-02-14,6.810416667,0.18958333299999985
2024-02-15 00:00:00,7.0,2024-02-15,7.501041667,-0.501041667
2024-02-15 01:00:00,7.0,2024-02-15,7.501041667,-0.501041667
2024-02-15 02:00:00,7.0,2024-02-15,7.501041667,-0.501041667
2024-02-15 03:00:00,7.074999999999999,2024-02-15,7.501041667,-0.4260416670000007
2024-02-15 04:00:00,7.1,2024-02-15,7.501041667,-0.4010416670000003
2024-02-15 05:00:00,7.1,2024-02-15,7.501041667,-0.4010416670000003
2024-02-15 06:00:00,7.1,2024-02-15,7.501041667,-0.4010416670000003
2024-02-15 07:00:00,7.1,2024-02-15,7.501041667,-0.4010416670000003
2024-02-15 08:00:00,7.1,2024-02-15,7.501041667,-0.4010416670000003
2024-02-15 09:00:00,7.15,2024-02-15,7.501041667,-0.3510416669999996
2024-02-15 10:00:00,7.275,2024-02-15,7.501041667,-0.2260416669999996
2024-02-15 11:00:00,7.4,2024-02-15,7.501041667,-0.10104166699999961
2024-02-15 12:00:00,7.5,2024-02-15,7.501041667,-0.0010416669999999684
2024-02-15 13:00:00,7.7,2024-02-15,7.501041667,0.1989583330000002
2024-02-15 14:00:00,7.9,2024-02-15,7.501041667,0.3989583330000004
2024-02-15 15:00:00,8.075,2024-02-15,7.501041667,0.5739583329999993
2024-02-15 16:00:00,8.425,2024-02-15,7.501041667,0.9239583330000007
2024-02-15 17:00:00,8.4,2024-02-15,7.501041667,0.8989583330000004
2024-02-15 18:00:00,8.2,2024-02-15,7.501041667,0.6989583329999993
2024-02-15 19:00:00,7.925,2024-02-15,7.501041667,0.42395833299999985
2024-02-15 20:00:00,7.775,2024-02-15,7.501041667,0.2739583330000004
2024-02-15 21:00:00,7.625,2024-02-15,7.501041667,0.12395833300000003
2024-02-15 22:00:00,7.6,2024-02-15,7.501041667,0.09895833299999968
2024-02-15 23:00:00,7.5,2024-02-15,7.501041667,-0.0010416669999999684
2024-02-16 00:00:00,7.475,2024-02-16,7.594791667,-0.11979166700000032
2024-02-16 01:00:00,7.4,2024-02-16,7.594791667,-0.1947916669999996
2024-02-16 02:00:00,7.4,2024-02-16,7.594791667,-0.1947916669999996
2024-02-16 03:00:00,7.4,2024-02-16,7.594791667,-0.1947916669999996
2024-02-16 04:00:00,7.4,2024-02-16,7.594791667,-0.1947916669999996
2024-02-16 05:00:00,7.4,2024-02-16,7.594791667,-0.1947916669999996
2024-02-16 06:00:00,7.4,2024-02-16,7.594791667,-0.1947916669999996
2024-02-16 07:00:00,7.4,2024-02-16,7.594791667,-0.1947916669999996
2024-02-16 08:00:00,7.5,2024-02-16,7.594791667,-0.09479166699999997
2024-02-16 09:00:00,7.5,2024-02-16,7.594791667,-0.09479166699999997
2024-02-16 10:00:00,7.525,2024-02-16,7.594791667,-0.06979166699999961
2024-02-16 11:00:00,7.625,2024-02-16,7.594791667,0.03020833300000003
2024-02-16 12:00:00,7.675,2024-02-16,7.594791667,0.08020833299999985
2024-02-16 13:00:00,7.725,2024-02-16,7.594791667,0.13020833299999968
2024-02-16 14:00:00,7.8,2024-02-16,7.594791667,0.20520833299999985
2024-02-16 15:00:00,7.85,2024-02-16,7.594791667,0.2552083329999997
2024-02-16 16:00:00,7.9,2024-02-16,7.594791667,0.3052083330000004
2024-02-16 17:00:00,7.925000000000001,2024-02-16,7.594791667,0.33020833300000074
2024-02-16 18:00:00,7.825,2024-02-16,7.594791667,0.2302083330000002
2024-02-16 19:00:00,7.8,2024-02-16,7.594791667,0.20520833299999985
2024-02-16 20:00:00,7.725,2024-02-16,7.594791667,0.13020833299999968
2024-02-16 21:00:00,7.625,2024-02-16,7.594791667,0.03020833300000003
2024-02-16 22:00:00,7.574999999999999,2024-02-16,7.594791667,-0.01979166700000068
2024-02-16 23:00:00,7.425000000000001,2024-02-16,7.594791667,-0.16979166699999926
2024-02-17 00:00:00,7.35,2024-02-17,7.342708333,0.007291666999999613
2024-02-17 01:00:00,7.3,2024-02-17,7.342708333,-0.04270833300000021
2024-02-17 02:00:00,7.3,2024-02-17,7.342708333,-0.04270833300000021
2024-02-17 03:00:00,7.275,2024-02-17,7.342708333,-0.06770833299999968
2024-02-17 04:00:00,7.2,2024-02-17,7.342708333,-0.14270833299999985
2024-02-17 05:00:00,7.2,2024-02-17,7.342708333,-0.14270833299999985
2024-02-17 06:00:00,7.2,2024-02-17,7.342708333,-0.14270833299999985
2024-02-17 07:00:00,7.2,2024-02-17,7.342708333,-0.14270833299999985
2024-02-17 08:00:00,7.2,2024-02-17,7.342708333,-0.14270833299999985
2024-02-17 09:00:00,7.2,2024-02-17,7.342708333,-0.14270833299999985
2024-02-17 10:00:00,7.275,2024-02-17,7.342708333,-0.06770833299999968
2024-02-17 11:00:00,7.35,2024-02-17,7.342708333,0.007291666999999613
2024-02-17 12:00:00,7.4,2024-02-17,7.342708333,0.057291667000000324
2024-02-17 13:00:00,7.475,2024-02-17,7.342708333,0.1322916669999996
2024-02-17 14:00:00,7.5,2024-02-17,7.342708333,0.15729166699999997
2024-02-17 15:00:00,7.55,2024-02-17,7.342708333,0.2072916669999998
2024-02-17 16:00:00,7.5,2024-02-17,7.342708333,0.15729166699999997
2024-02-17 17:00:00,7.5,2024-02-17,7.342708333,0.15729166699999997
2024-02-17 18:00:00,7.45,2024-02-17,7.342708333,0.10729166700000015
2024-02-17 19:00:00,7.4,2024-02-17,7.342708333,0.057291667000000324
2024-02-17 20:00:00,7.4,2024-02-17,7.342708333,0.057291667000000324
2024-02-17 21:00:00,7.4,2024-02-17,7.342708333,0.057291667000000324
2024-02-17 22:00:00,7.3,2024-02-17,7.342708333,-0.04270833300000021
2024-02-17 23:00:00,7.3,2024-02-17,7.342708333,-0.04270833300000021
2024-02-18 00:00:00,7.25,2024-02-18,7.68125,-0.43125000000000036
2024-02-18 01:00:00,7.2,2024-02-18,7.68125,-0.4812500000000002
2024-02-18 02:00:00,7.2,2024-02-18,7.68125,-0.4812500000000002
2024-02-18 03:00:00,7.2,2024-02-18,7.68125,-0.4812500000000002
2024-02-18 04:00:00,7.2,2024-02-18,7.68125,-0.4812500000000002
2024-02-18 05:00:00,7.2,2024-02-18,7.68125,-0.4812500000000002
2024-02-18 06:00:00,7.2,2024-02-18,7.68125,-0.4812500000000002
2024-02-18 07:00:00,7.2,2024-02-18,7.68125,-0.4812500000000002
2024-02-18 08:00:00,7.3,2024-02-18,7.68125,-0.38125000000000053
2024-02-18 09:00:00,7.3,2024-02-18,7.68125,-0.38125000000000053
2024-02-18 10:00:00,7.375,2024-02-18,7.68125,-0.30625000000000036
2024-02-18 11:00:00,7.5,2024-02-18,7.68125,-0.18125000000000036
2024-02-18 12:00:00,7.825,2024-02-18,7.68125,0.14374999999999982
2024-02-18 13:00:00,8.275,2024-02-18,7.68125,0.59375
2024-02-18 14:00:00,8.525,2024-02-18,7.68125,0.84375
2024-02-18 15:00:00,8.575,2024-02-18,7.68125,0.8937499999999989
2024-02-18 16:00:00,8.575,2024-02-18,7.68125,0.8937499999999989
