DateTime,Scenario_A_Temp,Scenario_B_Temp,Scenario_C_Temp
2023-05-31 21:01:26.400,12.925225860013626,11.82330131933136,11.901278452148503
2023-05-31 22:00:28.800,12.65576957722796,11.773091031055143,11.856181136769836
2023-05-31 23:00:57.600,11.849922215704778,11.733346372027576,11.8446457403231
2023-06-01 00:01:26.400,9.09776665516051,11.620888293597643,11.756305013739357
2023-06-01 01:01:55.200,11.779831376244937,11.68670904370634,11.80239774643711
2023-06-01 02:00:57.600,12.511380778134567,11.711100675614263,11.810301550520208
2023-06-01 03:00:00.000,12.604956021008668,11.685214366178517,11.771453666159255
2023-06-01 04:00:28.800,12.633030950710546,11.662971012797417,11.737031612787996
2023-06-01 05:00:57.600,12.488315743329856,11.653246412009173,11.71891658164764
2023-06-01 06:01:26.400,12.298957412615508,11.677289243012757,11.718434759232501
2023-06-01 07:01:55.200,12.21560798109588,11.689427368090616,11.745025061995463
2023-06-01 08:00:57.600,12.171032827798042,11.719237201303477,11.760818675387993
2023-06-01 09:01:26.400,12.130650755749523,11.728158110179962,11.766276836263758
2023-06-01 10:00:28.800,12.086323364344397,11.735922374476662,11.770538957234916
2023-06-01 11:00:57.600,12.077838759241745,11.742287202395467,11.784294489311629
2023-06-01 12:01:26.400,12.096755740597642,11.768009881965412,11.807428095573634
2023-06-01 13:01:55.200,12.123851100733823,11.792315273780208,11.820297900565231
2023-06-01 14:02:24.000,12.14968500573665,11.81646793425717,11.852527044817126
2023-06-01 15:01:26.400,12.204198681159353,11.840244461420932,11.874711602518088
2023-06-01 16:00:28.800,12.248404621349728,11.853937713784715,11.886691068814057
2023-06-01 16:59:31.200,12.262816940267625,11.857513650913198,11.879042753869406
2023-06-01 18:01:26.400,12.237748746083637,11.841243438637347,11.871042655936513
2023-06-01 19:01:55.200,12.221875539616125,11.824619847039047,11.852843117525914
2023-06-01 20:00:57.600,12.195759317552584,11.807371839571596,11.824681421643833
2023-06-01 21:01:26.400,12.169370791101509,11.780485402743581,11.79645833621219
2023-06-01 22:00:28.800,12.122925963529383,11.753156445939746,11.77786572473038
2023-06-01 23:00:57.600,12.095906800429558,11.72570381786469,11.749320629872793
2023-06-02 00:01:26.400,12.068812114032358,11.717882397916092,11.740562790418696
2023-06-02 01:01:55.200,12.105963342288401,11.735674850633256,11.749302977949368
2023-06-02 02:00:57.600,12.12322216850399,11.743178930190876,11.757992736876854
2023-06-02 03:00:00.000,12.150012224714297,11.7508267386317,11.776530024504977
2023-06-02 04:00:28.800,12.186256079926382,11.767942697148898,11.78500517164951
2023-06-02 05:00:57.600,12.222326992538179,11.775035658360384,11.80308379385683
2023-06-02 06:01:26.400,12.247986817929947,11.80135424877818,11.831106056667535
2023-06-02 07:00:28.800,12.282980752636034,11.827545369424982,11.849062994781665
2023-06-02 08:00:57.600,12.317284440558298,11.843484011054086,11.876583090981056
2023-06-02 09:01:26.400,12.35088240620777,11.858928350721582,11.893960626741091
2023-06-02 10:00:28.800,12.393064699487189,11.893577900480068,11.921043948857136
2023-06-02 11:00:57.600,12.453807263024046,11.90793903055696,11.947624998196277
2023-06-02 12:01:26.400,12.503133833597314,11.94084977657663,11.983522627123069
2023-06-02 13:00:28.800,12.5506196243087,11.9638048427759,11.999632583588214
2023-06-02 14:00:57.600,12.586213645936764,11.965948200114367,12.014861756789822
2023-06-02 15:00:00.000,12.599399335548172,11.976532931302176,12.029368172524034
2023-06-02 16:01:55.200,12.684658582383472,12.005348693534907,12.033817801514934
2023-06-02 17:00:57.600,12.782771958798731,12.003401972119523,12.056066632986784
2023-06-02 18:01:26.400,12.917801680372227,12.017572371468273,12.086749956112119
2023-06-02 19:00:28.800,12.887936241499858,12.001141831009859,12.077022014475272
2023-06-02 20:00:57.600,12.836418332780882,12.02707610345546,12.112308503162332
2023-06-02 21:00:00.000,12.760013571495685,12.048263943440691,12.144951907563659
2023-06-02 22:00:28.800,12.604077541092357,12.020913556450232,12.132142148548752
2023-06-02 23:00:57.600,11.985447605655022,11.983074760896548,12.112485788994997
2023-06-03 00:01:26.400,8.992900517949636,11.87386165362751,12.019249896394529
2023-06-03 01:01:55.200,11.902741175238294,11.994175409148133,12.117627685241706
2023-06-03 02:00:57.600,12.618186894097436,12.091204906659938,12.205871709324693
2023-06-03 03:01:26.400,12.787114115738236,12.100428202288667,12.199927573213273
2023-06-03 04:00:28.800,12.741835975466703,12.061421570117778,12.148612416200857
2023-06-03 05:02:24.000,12.66774818796319,11.97059544049669,12.046019563457314
2023-06-03 06:01:26.400,12.528424669300808,11.912132530061376,11.978782145071296
2023-06-03 07:01:55.200,12.314666524505453,11.8395035818424,11.908753204793692
2023-06-03 08:00:57.600,12.185544824690322,11.831282844662123,11.886246639421357
2023-06-03 09:01:26.400,12.117121604367027,11.821613061399612,11.872063147690817
2023-06-03 10:00:28.800,12.092328859060405,11.848634622955514,11.896188261637173
2023-06-03 11:00:57.600,12.122712724786503,11.884858518964478,11.93004219409283
2023-06-03 12:01:26.400,12.190437876963763,11.949405953015715,11.992690443702067
2023-06-03 13:00:28.800,12.227541518402976,11.983845754233892,12.015280422746967
2023-06-03 14:00:57.600,12.273269312172012,12.017871250298292,12.057615765451505
2023-06-03 15:00:00.000,12.33786738612146,12.061528265729798,12.099573783717796
2023-06-03 16:00:28.800,12.411569424606995,12.11428115986033,12.141332198903385
2023-06-03 16:59:31.200,12.455625118805735,12.137303520774237,12.172930058076261
2023-06-03 18:01:26.400,12.46026637552842,12.14102064996224,12.165215237114731
2023-06-03 19:01:55.200,12.435043568759166,12.11510826625873,12.13755966945201
2023-06-03 20:02:24.000,12.379959477032488,12.079096308039906,12.1097167070779
2023-06-03 21:00:00.000,12.334315206272269,12.052549192041331,12.06194512021258
2023-06-03 22:00:28.800,12.278364087028365,12.015384470447843,12.023799877608136
2023-06-03 23:00:57.600,12.221882716969525,11.968755483285431,11.985484159736961
2023-06-04 00:01:26.400,12.184968289084438,11.931754249147254,11.95707965273735
2023-06-04 01:00:28.800,12.192985911367199,11.939934714088535,11.946262708508776
2023-06-04 02:00:57.600,12.230072710916668,11.957905522750954,11.984871489237749
2023-06-04 03:00:00.000,12.247562100422854,11.976058293210716,12.003687231358208
2023-06-04 04:00:28.800,12.235390122791484,11.97397853080452,11.992610678583885
2023-06-04 05:00:57.600,12.193438432274132,11.942234369335852,11.961602970697886
2023-06-04 06:01:26.400,12.151075166907262,11.920125909339134,11.930652731939862
2023-06-04 07:00:28.800,12.147902217168847,11.927531868684921,11.949027581800571
2023-06-04 08:00:57.600,12.193414234943969,11.96388581579949,11.996786359133605
2023-06-04 09:00:00.000,12.267526895914461,12.019368092632872,12.04432948549696
2023-06-04 10:00:28.800,12.340934106224589,12.065261879371095,12.101807195408693
2023-06-04 11:00:57.600,12.433025073098158,12.119792262948943,12.158804918412956
2023-06-04 12:01:26.400,12.495059042964732,12.1643614762428,12.195664829021936
2023-06-04 13:00:28.800,12.555820758954567,12.189198964550224,12.222665768403596
2023-06-04 14:00:57.600,12.605929845781676,12.203969903648371,12.249439323306685
2023-06-04 15:01:26.400,12.625126986910702,12.198707004580076,12.24635355966557
2023-06-04 16:00:28.800,12.614390168336259,12.183577314397754,12.223536962727835
2023-06-04 16:59:31.200,12.688430289972171,12.177167946159948,12.229556265755363
2023-06-04 18:01:26.400,12.82530028618236,12.21843895836877,12.264641916042684
2023-06-04 19:00:28.800,12.900585552643413,12.239379627525798,12.289298821612084
2023-06-04 20:00:57.600,12.97963956369841,12.230120878340855,12.283796964524143
2023-06-04 21:00:00.000,12.994216005804379,12.220168489295766,12.277856881546082
2023-06-04 22:00:28.800,12.99672553559157,12.236549545709263,12.28971010538522
2023-06-04 23:00:57.600,13.036503936259523,12.269584710893696,12.32951694372894
2023-06-05 00:01:26.400,13.027120354705092,12.290490040244851,12.357970711538684
2023-06-05 01:00:28.800,12.99419312828593,12.229692377823538,12.299241928236727
2023-06-05 01:59:31.200,12.978792008386263,12.186022174332772,12.239384789414409
2023-06-05 03:01:26.400,12.947683180806628,12.177986270022883,12.236295099897577
2023-06-05 04:00:28.800,12.933324051514097,12.187974901638079,12.242287429721662
2023-06-05 05:00:57.600,12.874007418873765,12.215836909349509,12.266992615999214
2023-06-05 06:01:26.400,12.846669631707691,12.223897719578117,12.281543926776491
2023-06-05 07:00:28.800,12.729568332648148,12.230551892765138,12.285501858736058
2023-06-05 08:00:57.600,12.695111616556666,12.236798997132686,12.279427301737547
2023-06-05 09:00:00.000,12.657668851295716,12.242625607458752,12.282858902286407
2023-06-05 10:00:28.800,12.619252076699217,12.247894906004019,12.295763551153948
2023-06-05 11:00:57.600,12.61780775362192,12.271802029766278,12.298438676561384
2023-06-05 12:01:26.400,12.615592857965167,12.295762976860539,12.330572290639328
2023-06-05 13:00:28.800,12.651042433847637,12.328897403707241,12.362418554206819
2023-06-05 14:00:57.600,12.666604233250329,12.35199035807129,12.374388476493461
2023-06-05 15:01:26.400,12.652434345900325,12.336140106056376,12.366634433238918
2023-06-05 16:01:55.200,12.608430020391642,12.310258666460605,12.33901904771368
2023-06-05 17:00:57.600,12.563753674234745,12.274348653008161,12.311139210707742
2023-06-05 18:01:26.400,12.548257216195273,12.277023316128641,12.302930513454925
2023-06-05 19:00:28.800,12.52236405239621,12.260187318746544,12.284755539993672
2023-06-05 20:00:57.600,12.505938141348297,12.252895044152574,12.27631780174016
2023-06-05 21:01:26.400,12.48942679289789,12.245537814322594,12.267710475659795
2023-06-05 22:00:28.800,12.452775143023391,12.218369199543739,12.239341298480015
2023-06-05 23:00:57.600,12.406186197354913,12.200825563777165,12.220877140294316
2023-06-06 00:01:26.400,12.408407993694897,12.212557899432548,12.221990160690684
2023-06-06 01:00:28.800,12.445834935762763,12.220953003001505,12.240947167167405
2023-06-06 02:00:57.600,12.473032056102014,12.238736789129343,12.259671331938494
2023-06-06 03:01:26.400,12.490233211228897,12.246680236706256,12.26848307263164
2023-06-06 04:00:28.800,12.497485707695601,12.24464868921612,12.267308325544304
2023-06-06 05:00:57.600,12.514264967290686,12.262190396925883,12.285888802293174
2023-06-06 06:01:26.400,12.550311285278239,12.289159846573543,12.31413979799446
2023-06-06 07:00:28.800,12.586125232690312,12.31615363890874,12.34240156130065
2023-06-06 08:00:57.600,12.640987132767906,12.342518057212981,12.380149268104777
2023-06-06 09:00:00.000,12.675771700858693,12.359332211599492,12.398144222152164
2023-06-06 10:00:28.800,12.709945410223346,12.385301136086222,12.425950812607734
2023-06-06 11:00:57.600,12.753252898305377,12.41117708813845,12.433871562354337
2023-06-06 12:01:26.400,12.74758715278772,12.40765106107241,12.441648249373355
2023-06-06 13:00:28.800,12.712065694712805,12.394385706695157,12.419900518170081
2023-06-06 14:00:57.600,12.705066581380473,12.380898975626987,12.417495170542523
2023-06-06 15:00:00.000,12.754959351600936,12.38603199256442,12.424817370503266
2023-06-06 16:00:28.800,12.76512248636112,12.381704542208936,12.422068508343639
2023-06-06 17:00:57.600,12.754515369098167,12.376401388659284,12.419129067223484
2023-06-06 18:01:26.400,12.780690449579161,12.38063037694243,12.435497855658351
2023-06-06 19:00:28.800,12.824059203139075,12.404185567307415,12.45166576433526
2023-06-06 20:00:57.600,12.95936304988499,12.407284466975952,12.457771759859638
2023-06-06 21:01:26.400,12.967392978817955,12.400522478640251,12.45371797232072
2023-06-06 22:00:28.800,12.959941460847832,12.344829911583995,12.40024716330176
2023-06-06 23:00:57.600,12.853227167719082,12.298027927583433,12.355822357100397
2023-06-07 00:01:26.400,12.7838438194714,12.269643888354187,12.330700089584923
2023-06-07 01:00:28.800,12.709366002909164,12.239603406228762,12.29672759801574
2023-06-07 01:59:31.200,12.64450561721711,12.21865891933158,12.272195720286462
2023-06-07 03:01:26.400,12.611514572237613,12.196876801298965,12.247144219426279
2023-06-07 04:00:28.800,12.49719001376572,12.164198079554625,12.211525257421176
2023-06-07 05:00:57.600,12.42652885852715,12.160059418684705,12.20504502191633
2023-06-07 06:01:26.400,12.372416434958291,12.135777403472401,12.178672751204761
2023-06-07 07:00:28.800,12.344578724484842,12.1401112917344,12.181257382491701
2023-06-07 07:59:31.200,12.315201023942176,12.163561611684276,12.193534319851517
2023-06-07 09:01:26.400,12.342552930952758,12.177585943468296,12.225319451616988
2023-06-07 10:00:28.800,12.378963858117936,12.210370249878,12.247188940092167
2023-06-07 11:02:24.000,12.424212908934308,12.242759802286441,12.278806047175253
2023-06-07 12:01:26.400,12.478479544407689,12.284929584907655,12.329920373001986
2023-06-07 13:00:28.800,12.532272506056842,12.326713526648584,12.360997956898247
2023-06-07 14:00:57.600,12.566066528952886,12.339448523304872,12.382443494433039
2023-06-07 15:00:00.000,12.560848204423579,12.342354279077647,12.374319589453194
2023-06-07 16:01:55.200,12.535865210995615,12.325485346930655,12.35630666256267
2023-06-07 17:00:57.600,12.520113262109405,12.308612832432928,12.34797207370959
2023-06-07 18:00:00.000,12.474753194247137,12.281688047341978,12.319608755575974
2023-06-07 19:01:55.200,12.419156578010343,12.244710556680381,12.271659458601333
2023-06-07 20:00:57.600,12.353580944265142,12.18837260130571,12.223486072811703
2023-06-07 21:01:26.400,12.287780381550943,12.14148642890867,12.175287161775806
2023-06-07 22:01:55.200,12.241235495716941,12.123858990639082,12.146936553505585
2023-06-07 23:00:57.600,12.233631205393328,12.116119550380315,12.138240999943402
2023-06-08 00:01:26.400,12.235942991766482,12.1277823779512,12.14907153612536
2023-06-08 01:00:28.800,12.243233045185715,12.13530753612803,12.157650163539563
2023-06-08 02:00:57.600,12.240515073225714,12.132749855891962,12.156316339038455
2023-06-08 03:00:00.000,12.237514810321882,12.130414271124897,12.154828321143212
2023-06-08 04:00:28.800,12.253820108597582,12.156780535108211,12.182887055142936
2023-06-08 05:00:57.600,12.279734643650215,12.183086663243987,12.21061001952972
2023-06-08 06:01:26.400,12.30493296879547,12.189376568617607,12.218469981684454
2023-06-08 07:00:28.800,12.310307620800211,12.185890067079109,12.216618042205523
2023-06-08 08:00:57.600,12.334490877826196,12.181892221186242,12.214131146420055
2023-06-08 09:00:00.000,12.338761695902564,12.158216333062628,12.201810437205317
2023-06-08 10:00:28.800,12.351846086846578,12.153774519121407,12.199408448864999
2023-06-08 11:00:57.600,12.364009490769869,12.158590840907085,12.196387731919728
2023-06-08 12:01:26.400,12.413704866310331,12.172069370958258,12.222590596275085
2023-06-08 13:01:55.200,12.452281908347208,12.195406557625594,12.238695997831783
2023-06-08 14:00:57.600,12.469892684671793,12.197985998306986,12.24434753692322
2023-06-08 15:01:26.400,12.532710284170541,12.19913752385882,12.249398331404908
2023-06-08 16:00:28.800,12.564074889082907,12.228830808015847,12.273617021276596
2023-06-08 17:00:57.600,12.685913353911697,12.266022505475172,12.316100516570415
2023-06-08 18:01:26.400,12.753257948885576,12.301833996684067,12.357431451552806
2023-06-08 19:00:28.800,12.803817952755905,12.326569632081595,12.398043693185764
2023-06-08 20:00:57.600,12.804292648744132,12.337489177737389,12.416973278220876
2023-06-08 21:00:00.000,12.758875994896409,12.290802327829791,12.386096007930758
2023-06-08 22:00:28.800,12.726787871000898,12.25781639100539,12.352448901973489
2023-06-08 23:02:24.000,12.607946877951813,12.182753727790661,12.296428701209447
2023-06-09 00:01:26.400,12.292630591689434,12.120360257475083,12.23668458396044
2023-06-09 01:00:28.800,12.509281530487549,12.118288579001959,12.220180222907281
2023-06-09 02:00:57.600,12.531733401889582,12.11026430085836,12.199761157564396
2023-06-09 03:00:00.000,12.488399951571338,12.076331176492504,12.1559642753229
2023-06-09 04:00:28.800,12.401870045248868,12.047804069962046,12.118475669450044
2023-06-09 04:59:31.200,12.350322846031114,11.996426954991199,12.050219518014794
2023-06-09 06:01:26.400,12.269538959729166,11.981718040783147,12.038646577966277
2023-06-09 07:01:55.200,12.216596632525023,11.982623347270877,12.03511808513061
2023-06-09 08:00:57.600,12.22512366251535,11.991883408071748,12.040571404295092
2023-06-09 09:01:26.400,12.191988858873739,12.009752728716016,12.055260590991681
2023-06-09 10:00:28.800,12.223244604131725,12.03568648490465,12.078762821067363
2023-06-09 11:00:57.600,12.262536130425499,12.071438768349648,12.121932612097321
2023-06-09 12:01:26.400,12.319939022279836,12.116210718652175,12.15494595121165
2023-06-09 13:00:28.800,12.356776536197826,12.150517917572444,12.18747853202207
2023-06-09 14:00:57.600,12.383080413236604,12.165233324883406,12.200225505466939
2023-06-09 15:01:26.400,12.399118210231775,12.160309306901828,12.193173123880841
2023-06-09 16:00:28.800,12.39486774696856,12.154663864488686,12.185696969696972
2023-06-09 16:59:31.200,12.380316901900667,12.148930609969826,12.178166893898364
2023-06-09 18:01:26.400,12.355607126901488,12.133124588409613,12.170433059983417
2023-06-09 19:00:28.800,12.300947578859464,12.10715371127995,12.132909742811831
2023-06-09 20:00:57.600,12.236131924528301,12.061302305568503,12.08529452290734
2023-06-09 21:00:00.000,12.190340034575865,12.044613845777999,12.057339663760898
2023-06-09 22:00:28.800,12.154073380465857,12.027693053930053,12.048970331935084
2023-06-09 23:00:57.600,12.137105293486641,12.029954175306395,12.050140569120995
2023-06-10 00:01:26.400,12.109908862157848,12.032055866760025,12.051477687098455
2023-06-10 01:00:28.800,12.107665679296165,12.040063836906997,12.06020184001805
2023-06-10 01:59:31.200,12.095455629258291,12.037801656845614,12.068894776185033
2023-06-10 03:00:00.000,12.102815666898664,12.064998628684268,12.087413844382942
2023-06-10 04:00:28.800,12.119505065769275,12.07222647446528,12.105673421662477
2023-06-10 05:00:57.600,12.126117999420977,12.069714929503036,12.104067034539137
2023-06-10 06:01:26.400,12.132361011413199,12.056801756463141,12.09252701843611
2023-06-10 07:00:28.800,12.138106908357404,12.053815001575796,12.090791803733088
2023-06-10 08:00:57.600,12.172774777158942,12.060329299183788,12.098893023003178
2023-06-10 09:00:00.000,12.207251795205856,12.09602489598312,12.12643587401334
2023-06-10 10:01:55.200,12.28918486421554,12.140712719784855,12.17335736810403
2023-06-10 10:59:31.200,12.3706208088018,12.184593992913195,12.229619908328289
2023-06-10 12:01:26.400,12.488971685137269,12.218301332358147,12.256151128023921
2023-06-10 13:01:55.200,12.547706933130355,12.241619390949623,12.282253699301009
2023-06-10 14:00:57.600,12.682068062189721,12.274063971169529,12.317841026702547
2023-06-10 15:00:00.000,12.775722921422563,12.33482834007794,12.372674219856425
2023-06-10 16:01:55.200,12.93293055879143,12.394054439388357,12.436373456667276
2023-06-10 17:00:57.600,13.000712908234263,12.452397464139775,12.489788087710611
2023-06-10 18:00:00.000,13.064367486554888,12.461809847562199,12.512999298094055
2023-06-10 19:00:28.800,13.092281859169873,12.449808690430233,12.506149677493942
2023-06-10 20:00:57.600,13.130027700831025,12.445181548930588,12.507430683918669
2023-06-10 21:01:26.400,13.145790244362129,12.439862924605778,12.517901916970482
2023-06-10 22:00:28.800,13.115524423378561,12.402629192729105,12.487060650715712
2023-06-10 23:00:57.600,13.018400188768288,12.3821951410812,12.474552813438676
2023-06-11 00:01:26.400,12.886470948012233,12.346338190267312,12.448596230011017
2023-06-11 01:00:28.800,12.986925001617736,12.358703558049937,12.45242662116041
2023-06-11 02:00:57.600,12.98892905024937,12.377701977843726,12.4645021183785
2023-06-11 03:00:00.000,12.990243181922004,12.393053233309873,12.454584928271418
2023-06-11 04:01:55.200,12.927059384878428,12.369626925502688,12.44350908184498
2023-06-11 05:00:57.600,12.850469163073234,12.372987948552476,12.431863412166432
2023-06-11 06:01:26.400,12.794210082705579,12.374463636534875,12.428996336056342
2023-06-11 07:00:28.800,12.796917309780918,12.374704853987904,12.415068170077042
2023-06-11 08:00:57.600,12.74869614770914,12.402413250811689,12.439661199212821
2023-06-11 09:00:00.000,12.734508191089034,12.37144763550857,12.404972278042758
2023-06-11 10:01:55.200,12.699203080503986,12.387898720820875,12.389480872851022
2023-06-11 11:00:57.600,12.681168757723643,12.393692311067717,12.432186343317188
2023-06-11 12:01:26.400,12.690712220461636,12.42880561701296,12.46518584181982
2023-06-11 13:01:55.200,12.699344386712593,12.453543016036466,12.49755781770418
2023-06-11 14:00:57.600,12.725948830757265,12.507148503398083,12.530280592611595
2023-06-11 15:00:00.000,12.70340545444548,12.521335272997401,12.542713205089825
2023-06-11 16:01:55.200,12.699693894049476,12.515845553752476,12.554965427022987
2023-06-11 17:00:57.600,12.68520962397349,12.51004693539481,12.547231593774693
2023-06-11 18:01:26.400,12.670620728201094,12.504230737220567,12.539665197605716
2023-06-11 19:00:28.800,12.636190098561231,12.488250473008334,12.521995357771731
2023-06-11 20:00:57.600,12.610914021063591,12.472443404158149,12.50442184394311
2023-06-11 21:00:00.000,12.585379327154437,12.46562257690952,12.486567730517727
2023-06-11 22:00:28.800,12.569141248954134,12.449072015572515,12.4684044471663
2023-06-11 23:00:57.600,12.542828924175843,12.43212882026188,12.450164486447212
2023-06-12 00:01:26.400,12.525827169020985,12.415031405475496,12.441694868896104
2023-06-12 01:00:28.800,12.51292911314038,12.41232975132095,12.430282312580076
2023-06-12 01:59:31.200,12.509553302772671,12.40893131185825,12.438330603317215
2023-06-12 03:00:00.000,12.52556037954001,12.415433820302855,12.446316545736183
2023-06-12 04:00:28.800,12.540953657093079,12.41192544826592,12.444135698549005
2023-06-12 05:00:57.600,12.54610906395743,12.407649673828876,12.441665374734233
2023-06-12 06:01:26.400,12.540682264084143,12.383371321806798,12.41936808471844
2023-06-12 07:00:28.800,12.525383624540337,12.36895737968012,12.40681693617176
2023-06-12 07:59:31.200,12.528817603831229,12.373710536870451,12.413585680862802
2023-06-12 09:01:26.400,12.598934097219574,12.396691477009604,12.439517661225583
2023-06-12 10:01:55.200,12.687009203656377,12.42882457360046,12.46538131117527
2023-06-12 11:00:57.600,12.773572954335211,12.459547950834983,12.49001313413233
2023-06-12 12:01:26.400,12.915132273977388,12.479290643791796,12.524071009012864
2023-06-12 13:00:28.800,13.034525263128817,12.517566784083055,12.5475104516902
2023-06-12 14:00:57.600,13.083103493069716,12.563663452322562,12.609432856427402
2023-06-12 15:01:26.400,13.194131671271114,12.656102619193286,12.679801487273025
2023-06-12 16:00:28.800,13.30840385353988,12.668539945477955,12.748282422926208
2023-06-12 17:00:57.600,13.4114476075106,12.698632674485546,12.75756121304588
2023-06-12 18:01:26.400,13.437452992168852,12.676043192209047,12.772683758327014
2023-06-12 19:00:28.800,13.38840349981051,12.667707593068386,12.737815120222482
2023-06-12 20:00:57.600,13.30806237691411,12.61522126740499,12.735522262212404
2023-06-12 21:00:00.000,13.163831985161524,12.611631138344697,12.739441059696343
2023-06-12 22:00:28.800,12.907829833064083,12.572850917522889,12.733113201708237
2023-06-12 22:59:31.200,12.168044096728307,12.483414891373128,12.669348680516562
2023-06-13 00:01:26.400,9.042117016525234,12.254700405207345,12.471519337016575
2023-06-13 01:00:28.800,11.938949060255188,12.411754770783066,12.611102394242629
2023-06-13 02:00:57.600,12.792042747232882,12.499630777607909,12.673616411077802
2023-06-13 03:01:26.400,13.05803133956476,12.57664908091298,12.723803801616778
2023-06-13 04:00:28.800,13.192378007645603,12.58948565842019,12.720642017915598
2023-06-13 04:59:31.200,13.289958701737854,12.614272247247994,12.693658897100626
2023-06-13 06:01:26.400,13.293471583378809,12.586444510723679,12.69111661883642
2023-06-13 07:00:28.800,13.281931039623755,12.589089954497725,12.684301621669391
2023-06-13 08:00:57.600,13.313375133867407,12.617665852771571,12.686173298840217
2023-06-13 09:01:26.400,13.279514575595325,12.652950572796215,12.71523459966702
2023-06-13 10:00:28.800,13.30531237700019,12.667483853808594,12.74320119603135
2023-06-13 11:00:57.600,13.260207857621078,12.66985364563157,12.730794117925377
2023-06-13 12:01:26.400,13.258863233406021,12.643356427475227,12.708420753779546
2023-06-13 13:00:28.800,13.177593909320583,12.624227520487416,12.684806664794847
2023-06-13 13:59:31.200,13.132467916765009,12.661380161865921,12.670225886560049
2023-06-13 15:00:00.000,13.085534661228579,12.649763972523983,12.703916583425999
2023-06-13 16:00:28.800,13.02734283910735,12.637258064516129,12.678501757326995
2023-06-13 17:00:57.600,12.95811136297995,12.605257235059266,12.653136652353451
2023-06-13 18:01:26.400,12.829555546969226,12.562897818690159,12.617553458192008
2023-06-13 19:01:55.200,12.728953214353044,12.519739992724858,12.561691492737552
2023-06-13 20:00:57.600,12.559374514258385,12.427506506235332,12.475780068770055
2023-06-13 21:01:26.400,12.466693511028756,12.37373599302504,12.409548262010357
2023-06-13 22:01:55.200,12.42208523218823,12.358261817751492,12.392152800864942
2023-06-13 23:00:57.600,12.416039042807466,12.352232517468275,12.394279694084595
2023-06-14 00:01:26.400,12.419485657558303,12.355583412884073,12.396212314070624
2023-06-14 01:00:28.800,12.436559292750434,12.382783956317502,12.414748863292713
2023-06-14 02:00:57.600,12.482891249625744,12.429436772360795,12.462809917355374
2023-06-14 03:00:00.000,12.538514156290578,12.475963949843262,12.520624314257065
2023-06-14 04:00:28.800,12.613539737083288,12.51234698844861,12.558520534388915
2023-06-14 05:00:57.600,12.70734070867011,12.548349332599262,12.576506706894445
2023-06-14 06:01:26.400,12.761590170520716,12.535565840656965,12.584556786703603
2023-06-14 07:00:28.800,12.815490481540678,12.551878543007696,12.592584949971867
2023-06-14 08:00:57.600,12.907828709685385,12.587939875241284,12.620468985245408
2023-06-14 09:01:26.400,13.038680347551974,12.623366746483379,12.667602770618558
2023-06-14 10:00:28.800,13.187756495748888,12.687821013222877,12.695168168675417
2023-06-14 11:00:57.600,13.297249507924512,12.674503385811997,12.71259380292441
2023-06-14 12:01:26.400,13.23183281983807,12.641394669997332,12.680739288144869
2023-06-14 13:00:28.800,13.233455426786598,12.637529346003353,12.678440934933672
2023-06-14 14:00:57.600,13.28237265978804,12.642421080791866,12.685416666666669
2023-06-14 15:00:00.000,13.378048666886295,12.705360350694338,12.751255209855278
2023-06-14 16:00:28.800,13.49117031032867,12.729407925647212,12.82653693782295
2023-06-14 17:00:57.600,13.583166036292551,12.791456080943249,12.842761975126216
2023-06-14 18:01:26.400,13.606343792015428,12.823852351429258,12.878479281486017
2023-06-14 19:00:28.800,13.598948744010453,12.798854343435226,12.85544143866523
2023-06-14 20:00:57.600,13.60759333940419,12.820711458338048,12.890269266650813
2023-06-14 21:01:26.400,13.61273982545872,12.785435114503818,12.86670764721835
2023-06-14 22:00:28.800,13.595441194453276,12.778129365261172,12.862227750685014
2023-06-14 23:00:57.600,13.600668294580926,12.741360895079904,12.82800757896476
2023-06-15 00:01:26.400,13.551851576718791,12.685634135616388,12.774031528977172
2023-06-15 01:00:28.800,13.50376737352077,12.677619694089964,12.76167320288173
2023-06-15 02:00:57.600,13.51218366508482,12.679023782948398,12.748894964794694
2023-06-15 03:00:00.000,13.428239807660027,12.659329424447668,12.715392146478717
2023-06-15 04:00:28.800,13.38636924984501,12.620088104198823,12.710743934176284
2023-06-15 05:00:57.600,13.2728527832255,12.618133894402012,12.666624359226098
2023-06-15 06:01:26.400,13.24171663514863,12.596213966626728,12.631417473865927
2023-06-15 07:00:28.800,13.217138687348847,12.620939977954665,12.674021990163508
2023-06-15 08:00:57.600,13.21014599409178,12.626616012268586,12.677409730462792
2023-06-15 09:01:26.400,13.211077479168784,12.651299955524493,12.700203554771745
2023-06-15 10:01:55.200,13.21090240281447,12.704579968376489,12.752184059615445
2023-06-15 11:00:57.600,13.219146458075336,12.737698568179127,12.78405284459215
2023-06-15 12:01:26.400,13.3138038480425,12.800349406873984,12.84564527023813
2023-06-15 13:01:55.200,13.282012025207012,12.80417872653888,12.847912860283905
2023-06-15 14:00:57.600,13.210643893247566,12.788260688328664,12.830306903470314
2023-06-15 15:01:26.400,13.080056235048001,12.772354366621375,12.793056509953557
2023-06-15 16:00:28.800,13.026455407913149,12.75649814646429,12.79495658139107
2023-06-15 17:00:57.600,12.992069960014005,12.73991285468253,12.77712104582815
2023-06-15 18:01:26.400,12.937502599073948,12.713608551536009,12.74927368686922
